index, accepted, forward_basin, reverse_basin, box_x, box_y, box_z
0, False, 1, 1, 20.0, 20.0, 20.0
1, False, 1, 1, 20.0, 20.0, 20.0
2, False, 1, 1, 20.0, 20.0, 20.0
3, False, 1, 1, 20.0, 20.0, 20.0
4, True, 2, 1, 20.0, 20.0, 20.0
5, True, 2, 1, 20.0, 20.0, 20.0
6, True, 2, 1, 20.0, 20.0, 20.0
7, True, 1, 2, 20.0, 20.0, 20.0
8, True, 2, 1, 20.0, 20.0, 20.0
9, True, 2, 1, 20.0, 20.0, 20.0
10, True, 1, 2, 20.0, 20.0, 20.0
11, True, 1, 2, 20.0, 20.0, 20.0
12, True, 1, 2, 20.0, 20.0, 20.0
13, True, 1, 2, 20.0, 20.0, 20.0
14, True, 1, 2, 20.0, 20.0, 20.0
15, True, 2, 1, 20.0, 20.0, 20.0
