index,accepted,forward_basin,reverse_basin,box_x,box_y,box_z
0,False,1,1,20.0,20.0,20.0
1,False,1,1,20.0,20.0,20.0
2,False,1,1,20.0,20.0,20.0
3,False,1,1,20.0,20.0,20.0
4,False,1,1,20.0,20.0,20.0
5,False,1,1,20.0,20.0,20.0
6,False,1,1,20.0,20.0,20.0
7,False,1,1,20.0,20.0,20.0
8,False,1,1,20.0,20.0,20.0
9,False,1,1,20.0,20.0,20.0
10,False,1,1,20.0,20.0,20.0
11,False,1,1,20.0,20.0,20.0
12,False,1,1,20.0,20.0,20.0
13,False,1,1,20.0,20.0,20.0
14,False,1,1,20.0,20.0,20.0
15,False,1,1,20.0,20.0,20.0
16,False,1,1,20.0,20.0,20.0
17,False,1,1,20.0,20.0,20.0
18,True,1,2,20.0,20.0,20.0
19,True,2,1,20.0,20.0,20.0
20,True,2,1,20.0,20.0,20.0
21,True,2,1,20.0,20.0,20.0
22,True,1,2,20.0,20.0,20.0
23,True,1,2,20.0,20.0,20.0
24,True,1,2,20.0,20.0,20.0
25,True,2,1,20.0,20.0,20.0
26,True,2,1,20.0,20.0,20.0
27,True,2,1,20.0,20.0,20.0
28,True,1,2,20.0,20.0,20.0
29,True,1,2,20.0,20.0,20.0
30,True,1,2,20.0,20.0,20.0
31,True,1,2,20.0,20.0,20.0
32,True,1,2,20.0,20.0,20.0
33,True,1,2,20.0,20.0,20.0
34,True,1,2,20.0,20.0,20.0
35,True,1,2,20.0,20.0,20.0
36,True,2,1,20.0,20.0,20.0
37,True,1,2,20.0,20.0,20.0
